id,type,label,deberta,female,pred_female,negative,pred_negative,pred_female_negative,swear,pred_swear,pred_ensemble
51523,tp,1,1,1,1,0,1,1,0,1,1
51524,fp,0,1,1,1,0,1,1,0,1,1
51534,tn,0,0,0,0,0,0,0,0,0,0
51535,tn,0,0,0,0,0,0,0,0,0,0
51536,tn,0,0,0,0,0,0,0,0,0,0
51621,tn,0,0,1,1,0,0,0,0,0,0
51622,tn,0,0,1,1,0,0,0,0,0,0
51623,tn,0,0,1,1,0,0,0,0,0,0
51639,tp,1,1,1,1,0,1,1,0,1,1
51640,tp,1,1,1,1,0,1,1,0,1,1
51641,tp,1,1,1,1,0,1,1,0,1,1
51642,tn,0,0,1,1,1,1,1,0,0,0
51643,tn,0,0,1,1,1,1,1,0,0,0
51644,tn,0,0,1,1,1,1,1,0,0,0
5166,tp,1,1,0,1,1,1,1,1,1,1
5167,fp,0,1,0,1,1,1,1,1,1,1
5168,fp,0,1,0,1,1,1,1,1,1,1
51687,fn,1,0,1,1,0,0,0,0,0,0
51688,tn,0,0,1,1,0,0,0,0,0,0
51689,tn,0,0,1,1,0,0,0,0,0,0
51711,fn,1,0,0,0,1,1,0,1,1,0
51712,tn,0,0,0,0,1,1,0,1,1,0
51713,fn,1,0,0,0,1,1,0,1,1,0
51723,tn,0,0,1,1,0,0,0,0,0,0
51724,tn,0,0,1,1,0,0,0,0,0,0
51725,tn,0,0,1,1,0,0,0,0,0,0
51783,fn,1,0,1,1,0,0,0,0,0,0
51784,tn,0,0,1,1,0,0,0,0,0,0
51785,tn,0,0,1,1,0,0,0,0,0,0
51798,tn,0,0,0,0,1,1,0,0,0,0
51799,tn,0,0,0,0,1,1,0,0,0,0
51800,tn,0,0,0,0,1,1,0,0,0,0
51819,tn,0,0,1,1,0,0,0,0,0,0
51820,tn,0,0,1,1,0,0,0,0,0,0
51821,tn,0,0,1,1,0,0,0,0,0,0
51834,tp,1,1,0,1,1,1,1,1,1,1
51835,fp,0,1,0,1,1,1,1,1,1,1
51836,fp,0,1,0,1,1,1,1,1,1,1
51852,fn,1,0,1,1,0,0,0,1,1,0
51853,tn,0,0,1,1,0,0,0,1,1,0
51854,tn,0,0,1,1,0,0,0,1,1,0
51858,tn,0,0,0,0,1,1,0,1,1,0
51859,tn,0,0,0,0,1,1,0,1,1,0
51860,tn,0,0,0,0,1,1,0,1,1,0
51876,tp,1,1,1,1,0,1,1,0,1,1
51877,tp,1,1,1,1,0,1,1,0,1,1
51878,fp,0,1,1,1,0,1,1,0,1,1
51885,tn,0,0,1,1,0,0,0,0,0,0
51886,tn,0,0,1,1,0,0,0,0,0,0
51887,tn,0,0,1,1,0,0,0,0,0,0
51912,tn,0,0,0,0,1,1,0,1,1,0
51913,tn,0,0,0,0,1,1,0,1,1,0
51914,tn,0,0,0,0,1,1,0,1,1,0
51927,tn,0,0,1,1,1,1,1,1,1,1
51928,tn,0,0,1,1,1,1,1,1,1,1
51929,tn,0,0,1,1,1,1,1,1,1,1
51948,tn,0,0,1,1,1,1,1,0,0,0
51949,tn,0,0,1,1,1,1,1,0,0,0
51950,tn,0,0,1,1,1,1,1,0,0,0
51951,tp,1,1,1,1,1,1,1,0,1,1
51952,tp,1,1,1,1,1,1,1,0,1,1
51953,tp,1,1,1,1,1,1,1,0,1,1
51984,tn,0,0,1,1,0,0,0,0,0,0
51985,tn,0,0,1,1,0,0,0,0,0,0
51986,tn,0,0,1,1,0,0,0,0,0,0
51993,tp,1,1,1,1,1,1,1,1,1,1
51994,fp,0,1,1,1,1,1,1,1,1,1
51995,tp,1,1,1,1,1,1,1,1,1,1
51996,tn,0,0,0,0,0,0,0,0,0,0
51997,tn,0,0,0,0,0,0,0,0,0,0
51998,tn,0,0,0,0,0,0,0,0,0,0
52011,tn,0,0,1,1,0,0,0,0,0,0
52012,tn,0,0,1,1,0,0,0,0,0,0
52013,tn,0,0,1,1,0,0,0,0,0,0
52023,fp,0,1,1,1,0,1,1,0,1,1
52024,fp,0,1,1,1,0,1,1,0,1,1
52025,tp,1,1,1,1,0,1,1,0,1,1
52026,tp,1,1,1,1,1,1,1,1,1,1
52027,tp,1,1,1,1,1,1,1,1,1,1
52028,tp,1,1,1,1,1,1,1,1,1,1
52038,tn,0,0,0,0,0,0,0,0,0,0
52039,tn,0,0,0,0,0,0,0,0,0,0
52040,tn,0,0,0,0,0,0,0,0,0,0
52041,tn,0,0,1,1,0,0,0,0,0,0
52042,tn,0,0,1,1,0,0,0,0,0,0
52043,tn,0,0,1,1,0,0,0,0,0,0
5205,tp,1,1,1,1,1,1,1,0,1,1
52056,tp,1,1,0,1,1,1,1,1,1,1
52057,tp,1,1,0,1,1,1,1,1,1,1
52058,tp,1,1,0,1,1,1,1,1,1,1
5206,tp,1,1,1,1,1,1,1,0,1,1
5207,tp,1,1,1,1,1,1,1,0,1,1
52074,tp,1,1,1,1,1,1,1,1,1,1
52075,tp,1,1,1,1,1,1,1,1,1,1
52076,tp,1,1,1,1,1,1,1,1,1,1
52077,tn,0,0,1,1,0,0,0,0,0,0
52078,fn,1,0,1,1,0,0,0,0,0,0
52079,tn,0,0,1,1,0,0,0,0,0,0
5208,tn,0,0,0,0,0,0,0,1,1,0
52086,tn,0,0,1,1,1,1,1,0,0,0
52087,tn,0,0,1,1,1,1,1,0,0,0
52088,tn,0,0,1,1,1,1,1,0,0,0
5209,tn,0,0,0,0,0,0,0,1,1,0
5210,tn,0,0,0,0,0,0,0,1,1,0
52116,tn,0,0,0,0,1,1,0,1,1,0
52117,tn,0,0,0,0,1,1,0,1,1,0
52118,tn,0,0,0,0,1,1,0,1,1,0
52146,tn,0,0,1,1,1,1,1,1,1,1
52147,fn,1,0,1,1,1,1,1,1,1,1
52148,tn,0,0,1,1,1,1,1,1,1,1
52161,fn,1,0,1,1,1,1,1,0,0,0
52162,tn,0,0,1,1,1,1,1,0,0,0
52163,fn,1,0,1,1,1,1,1,0,0,0
52170,tn,0,0,1,1,0,0,0,0,0,0
52171,tn,0,0,1,1,0,0,0,0,0,0
52172,tn,0,0,1,1,0,0,0,0,0,0
52185,tn,0,0,0,0,1,1,0,1,1,0
52186,tn,0,0,0,0,1,1,0,1,1,0
52187,tn,0,0,0,0,1,1,0,1,1,0
52191,tn,0,0,0,0,0,0,0,0,0,0
52192,tn,0,0,0,0,0,0,0,0,0,0
52193,tn,0,0,0,0,0,0,0,0,0,0
52203,fn,1,0,1,1,0,0,0,0,0,0
52204,fn,1,0,1,1,0,0,0,0,0,0
52205,tn,0,0,1,1,0,0,0,0,0,0
52236,tp,1,1,1,1,1,1,1,1,1,1
52237,tp,1,1,1,1,1,1,1,1,1,1
52238,tp,1,1,1,1,1,1,1,1,1,1
52251,tn,0,0,1,1,1,1,1,1,1,1
52252,tn,0,0,1,1,1,1,1,1,1,1
52253,tn,0,0,1,1,1,1,1,1,1,1
52254,fn,1,0,1,1,0,0,0,0,0,0
52255,fn,1,0,1,1,0,0,0,0,0,0
52256,tn,0,0,1,1,0,0,0,0,0,0
52275,tn,0,0,0,0,1,1,0,0,0,0
52276,tn,0,0,0,0,1,1,0,0,0,0
52277,tn,0,0,0,0,1,1,0,0,0,0
52278,tp,1,1,1,1,0,1,1,1,1,1
52279,tp,1,1,1,1,0,1,1,1,1,1
52280,tp,1,1,1,1,0,1,1,1,1,1
52293,fp,0,1,0,1,1,1,1,1,1,1
52294,fp,0,1,0,1,1,1,1,1,1,1
52295,fp,0,1,0,1,1,1,1,1,1,1
52311,tn,0,0,0,0,0,0,0,1,1,0
52312,tn,0,0,0,0,0,0,0,1,1,0
52313,tn,0,0,0,0,0,0,0,1,1,0
5235,tn,0,0,1,1,1,1,1,1,1,1
52353,tp,1,1,1,1,0,1,1,0,1,1
52354,tp,1,1,1,1,0,1,1,0,1,1
52355,tp,1,1,1,1,0,1,1,0,1,1
5236,fn,1,0,1,1,1,1,1,1,1,1
52365,fn,1,0,1,1,0,0,0,1,1,0
52366,tn,0,0,1,1,0,0,0,1,1,0
52367,fn,1,0,1,1,0,0,0,1,1,0
5237,tn,0,0,1,1,1,1,1,1,1,1
52374,tp,1,1,1,1,0,1,1,0,1,1
52375,tp,1,1,1,1,0,1,1,0,1,1
52376,tp,1,1,1,1,0,1,1,0,1,1
52401,tp,1,1,1,1,1,1,1,0,1,1
52402,tp,1,1,1,1,1,1,1,0,1,1
52403,tp,1,1,1,1,1,1,1,0,1,1
52410,tn,0,0,1,1,0,0,0,0,0,0
52411,tn,0,0,1,1,0,0,0,0,0,0
52412,tn,0,0,1,1,0,0,0,0,0,0
52437,fn,1,0,1,1,0,0,0,1,1,0
52438,tn,0,0,1,1,0,0,0,1,1,0
52439,tn,0,0,1,1,0,0,0,1,1,0
52440,tn,0,0,1,1,0,0,0,1,1,0
52441,fn,1,0,1,1,0,0,0,1,1,0
52442,tn,0,0,1,1,0,0,0,1,1,0
52461,tn,0,0,1,1,1,1,1,0,0,0
52462,tn,0,0,1,1,1,1,1,0,0,0
52463,tn,0,0,1,1,1,1,1,0,0,0
52464,tn,0,0,1,1,0,0,0,0,0,0
52465,tn,0,0,1,1,0,0,0,0,0,0
52466,tn,0,0,1,1,0,0,0,0,0,0
52485,tn,0,0,1,1,0,0,0,0,0,0
52486,tn,0,0,1,1,0,0,0,0,0,0
52487,tn,0,0,1,1,0,0,0,0,0,0
5250,tn,0,0,1,1,0,0,0,0,0,0
5251,tn,0,0,1,1,0,0,0,0,0,0
5252,tn,0,0,1,1,0,0,0,0,0,0
52527,tn,0,0,1,1,1,1,1,0,0,0
52528,fn,1,0,1,1,1,1,1,0,0,0
52529,tn,0,0,1,1,1,1,1,0,0,0
5253,tp,1,1,0,1,1,1,1,1,1,1
52533,tn,0,0,1,1,0,0,0,0,0,0
52534,fn,1,0,1,1,0,0,0,0,0,0
52535,tn,0,0,1,1,0,0,0,0,0,0
52536,tn,0,0,0,0,0,0,0,0,0,0
52537,tn,0,0,0,0,0,0,0,0,0,0
52538,tn,0,0,0,0,0,0,0,0,0,0
5254,tp,1,1,0,1,1,1,1,1,1,1
5255,tp,1,1,0,1,1,1,1,1,1,1
52569,tn,0,0,0,0,0,0,0,0,0,0
52570,tn,0,0,0,0,0,0,0,0,0,0
52571,tn,0,0,0,0,0,0,0,0,0,0
52608,tn,0,0,0,0,1,1,0,1,1,0
52609,tn,0,0,0,0,1,1,0,1,1,0
52610,tn,0,0,0,0,1,1,0,1,1,0
52611,tp,1,1,1,1,1,1,1,1,1,1
52612,tp,1,1,1,1,1,1,1,1,1,1
52613,tp,1,1,1,1,1,1,1,1,1,1
52614,tn,0,0,1,1,0,0,0,1,1,0
52615,tn,0,0,1,1,0,0,0,1,1,0
52616,tn,0,0,1,1,0,0,0,1,1,0
5262,tn,0,0,0,0,1,1,0,1,1,0
52626,tn,0,0,1,1,0,0,0,1,1,0
52627,tn,0,0,1,1,0,0,0,1,1,0
52628,tn,0,0,1,1,0,0,0,1,1,0
5263,tn,0,0,0,0,1,1,0,1,1,0
5264,tn,0,0,0,0,1,1,0,1,1,0
52662,tn,0,0,1,1,0,0,0,0,0,0
52663,tn,0,0,1,1,0,0,0,0,0,0
52664,tn,0,0,1,1,0,0,0,0,0,0
52668,tp,1,1,1,1,1,1,1,1,1,1
52669,tp,1,1,1,1,1,1,1,1,1,1
52670,tp,1,1,1,1,1,1,1,1,1,1
52677,tn,0,0,1,1,0,0,0,1,1,0
52678,tn,0,0,1,1,0,0,0,1,1,0
52679,tn,0,0,1,1,0,0,0,1,1,0
52680,tn,0,0,1,1,1,1,1,1,1,1
52681,tn,0,0,1,1,1,1,1,1,1,1
52682,tn,0,0,1,1,1,1,1,1,1,1
52683,fn,1,0,1,1,1,1,1,0,0,0
52684,fn,1,0,1,1,1,1,1,0,0,0
52685,fn,1,0,1,1,1,1,1,0,0,0
52686,tn,0,0,0,0,1,1,0,1,1,0
52687,tn,0,0,0,0,1,1,0,1,1,0
52688,tn,0,0,0,0,1,1,0,1,1,0
52701,tn,0,0,0,0,1,1,0,0,0,0
52702,tn,0,0,0,0,1,1,0,0,0,0
52703,fn,1,0,0,0,1,1,0,0,0,0
5271,tp,1,1,1,1,1,1,1,1,1,1
5272,tp,1,1,1,1,1,1,1,1,1,1
52725,tn,0,0,1,1,0,0,0,0,0,0
52726,tn,0,0,1,1,0,0,0,0,0,0
52727,tn,0,0,1,1,0,0,0,0,0,0
5273,tp,1,1,1,1,1,1,1,1,1,1
52731,tn,0,0,0,0,1,1,0,0,0,0
52732,tn,0,0,0,0,1,1,0,0,0,0
52733,tn,0,0,0,0,1,1,0,0,0,0
5274,tn,0,0,1,1,0,0,0,0,0,0
52740,tp,1,1,1,1,0,1,1,0,1,1
52741,tp,1,1,1,1,0,1,1,0,1,1
52742,tp,1,1,1,1,0,1,1,0,1,1
52743,tn,0,0,0,0,1,1,0,1,1,0
52744,tn,0,0,0,0,1,1,0,1,1,0
52745,tn,0,0,0,0,1,1,0,1,1,0
5275,tn,0,0,1,1,0,0,0,0,0,0
52755,tn,0,0,0,0,0,0,0,0,0,0
52756,tn,0,0,0,0,0,0,0,0,0,0
52757,fn,1,0,0,0,0,0,0,0,0,0
5276,tn,0,0,1,1,0,0,0,0,0,0
52770,tp,1,1,1,1,1,1,1,0,1,1
52771,tp,1,1,1,1,1,1,1,0,1,1
52772,tp,1,1,1,1,1,1,1,0,1,1
52782,tn,0,0,1,1,0,0,0,0,0,0
52783,tn,0,0,1,1,0,0,0,0,0,0
52784,tn,0,0,1,1,0,0,0,0,0,0
528,fn,1,0,1,1,1,1,1,0,0,0
5280,tn,0,0,1,1,0,0,0,0,0,0
5281,tn,0,0,1,1,0,0,0,0,0,0
52815,tn,0,0,1,1,0,0,0,0,0,0
52816,tn,0,0,1,1,0,0,0,0,0,0
52817,tn,0,0,1,1,0,0,0,0,0,0
5282,tn,0,0,1,1,0,0,0,0,0,0
5283,tn,0,0,1,1,1,1,1,1,1,1
52830,fp,0,1,1,1,0,1,1,1,1,1
52831,fp,0,1,1,1,0,1,1,1,1,1
52832,fp,0,1,1,1,0,1,1,1,1,1
5284,tn,0,0,1,1,1,1,1,1,1,1
52842,fp,0,1,1,1,1,1,1,1,1,1
52843,tp,1,1,1,1,1,1,1,1,1,1
52844,tp,1,1,1,1,1,1,1,1,1,1
52848,tn,0,0,0,0,1,1,0,0,0,0
52849,tn,0,0,0,0,1,1,0,0,0,0
5285,tn,0,0,1,1,1,1,1,1,1,1
52850,tn,0,0,0,0,1,1,0,0,0,0
5286,tp,1,1,1,1,0,1,1,0,1,1
5287,tp,1,1,1,1,0,1,1,0,1,1
52872,tp,1,1,1,1,1,1,1,1,1,1
52873,fp,0,1,1,1,1,1,1,1,1,1
52874,tp,1,1,1,1,1,1,1,1,1,1
5288,tp,1,1,1,1,0,1,1,0,1,1
52881,tn,0,0,1,1,0,0,0,0,0,0
52882,tn,0,0,1,1,0,0,0,0,0,0
52883,tn,0,0,1,1,0,0,0,0,0,0
52887,tn,0,0,1,1,0,0,0,0,0,0
52888,tn,0,0,1,1,0,0,0,0,0,0
52889,tn,0,0,1,1,0,0,0,0,0,0
529,fn,1,0,1,1,1,1,1,0,0,0
52911,tn,0,0,1,1,1,1,1,0,0,0
52912,tn,0,0,1,1,1,1,1,0,0,0
52913,tn,0,0,1,1,1,1,1,0,0,0
52914,tp,1,1,1,1,1,1,1,0,1,1
52915,fp,0,1,1,1,1,1,1,0,1,1
52916,tp,1,1,1,1,1,1,1,0,1,1
5292,fp,0,1,1,1,0,1,1,1,1,1
52923,tn,0,0,1,1,0,0,0,0,0,0
52924,tn,0,0,1,1,0,0,0,0,0,0
52925,fn,1,0,1,1,0,0,0,0,0,0
52926,tn,0,0,1,1,0,0,0,0,0,0
52927,tn,0,0,1,1,0,0,0,0,0,0
52928,tn,0,0,1,1,0,0,0,0,0,0
5293,fp,0,1,1,1,0,1,1,1,1,1
52932,tn,0,0,1,1,1,1,1,0,0,0
52933,fn,1,0,1,1,1,1,1,0,0,0
52934,tn,0,0,1,1,1,1,1,0,0,0
5294,tp,1,1,1,1,0,1,1,1,1,1
52953,tn,0,0,1,1,0,0,0,0,0,0
52954,tn,0,0,1,1,0,0,0,0,0,0
52955,tn,0,0,1,1,0,0,0,0,0,0
52962,fn,1,0,1,1,0,0,0,0,0,0
52963,fn,1,0,1,1,0,0,0,0,0,0
52964,tn,0,0,1,1,0,0,0,0,0,0
52989,tn,0,0,1,1,1,1,1,0,0,0
52990,tn,0,0,1,1,1,1,1,0,0,0
52991,tn,0,0,1,1,1,1,1,0,0,0
52995,tn,0,0,1,1,1,1,1,1,1,1
52996,tn,0,0,1,1,1,1,1,1,1,1
52997,tn,0,0,1,1,1,1,1,1,1,1
530,fn,1,0,1,1,1,1,1,0,0,0
5301,tn,0,0,1,1,0,0,0,0,0,0
53013,tp,1,1,0,1,0,1,1,1,1,1
53014,tp,1,1,0,1,0,1,1,1,1,1
53015,fp,0,1,0,1,0,1,1,1,1,1
53019,fp,0,1,1,1,1,1,1,1,1,1
5302,tn,0,0,1,1,0,0,0,0,0,0
53020,fp,0,1,1,1,1,1,1,1,1,1
53021,tp,1,1,1,1,1,1,1,1,1,1
53022,tn,0,0,1,1,1,1,1,0,0,0
53023,tn,0,0,1,1,1,1,1,0,0,0
53024,tn,0,0,1,1,1,1,1,0,0,0
5303,tn,0,0,1,1,0,0,0,0,0,0
53043,tn,0,0,0,0,1,1,0,1,1,0
53044,tn,0,0,0,0,1,1,0,1,1,0
53045,tn,0,0,0,0,1,1,0,1,1,0
53046,tp,1,1,1,1,1,1,1,0,1,1
53047,tp,1,1,1,1,1,1,1,0,1,1
53048,tp,1,1,1,1,1,1,1,0,1,1
53049,tn,0,0,0,0,0,0,0,0,0,0
53050,tn,0,0,0,0,0,0,0,0,0,0
53051,tn,0,0,0,0,0,0,0,0,0,0
53088,tn,0,0,1,1,0,0,0,1,1,0
53089,tn,0,0,1,1,0,0,0,1,1,0
53090,tn,0,0,1,1,0,0,0,1,1,0
53118,tn,0,0,1,1,1,1,1,1,1,1
53119,tn,0,0,1,1,1,1,1,1,1,1
53120,fn,1,0,1,1,1,1,1,1,1,1
53127,tp,1,1,1,1,1,1,1,1,1,1
53128,tp,1,1,1,1,1,1,1,1,1,1
53129,tp,1,1,1,1,1,1,1,1,1,1
5313,tn,0,0,0,0,0,0,0,0,0,0
53130,tp,1,1,1,1,1,1,1,1,1,1
53131,tp,1,1,1,1,1,1,1,1,1,1
53132,tp,1,1,1,1,1,1,1,1,1,1
5314,tn,0,0,0,0,0,0,0,0,0,0
5315,tn,0,0,0,0,0,0,0,0,0,0
53154,tn,0,0,1,1,0,0,0,0,0,0
53155,tn,0,0,1,1,0,0,0,0,0,0
53156,tn,0,0,1,1,0,0,0,0,0,0
53175,tn,0,0,1,1,0,0,0,0,0,0
53176,tn,0,0,1,1,0,0,0,0,0,0
53177,tn,0,0,1,1,0,0,0,0,0,0
53181,fp,0,1,1,1,0,1,1,0,1,1
53182,fp,0,1,1,1,0,1,1,0,1,1
53183,fp,0,1,1,1,0,1,1,0,1,1
53199,tn,0,0,1,1,0,0,0,0,0,0
53200,tn,0,0,1,1,0,0,0,0,0,0
53201,tn,0,0,1,1,0,0,0,0,0,0
53202,tn,0,0,0,0,1,1,0,0,0,0
53203,tn,0,0,0,0,1,1,0,0,0,0
53204,tn,0,0,0,0,1,1,0,0,0,0
53220,tn,0,0,1,1,1,1,1,1,1,1
53221,tn,0,0,1,1,1,1,1,1,1,1
53222,tn,0,0,1,1,1,1,1,1,1,1
53229,tp,1,1,0,1,0,1,1,1,1,1
53230,tp,1,1,0,1,0,1,1,1,1,1
53231,tp,1,1,0,1,0,1,1,1,1,1
53244,tp,1,1,1,1,0,1,1,1,1,1
53245,tp,1,1,1,1,0,1,1,1,1,1
53246,tp,1,1,1,1,0,1,1,1,1,1
53259,tp,1,1,0,1,1,1,1,1,1,1
53260,tp,1,1,0,1,1,1,1,1,1,1
53261,tp,1,1,0,1,1,1,1,1,1,1
53277,tn,0,0,1,1,1,1,1,0,0,0
53278,tn,0,0,1,1,1,1,1,0,0,0
53279,tn,0,0,1,1,1,1,1,0,0,0
53283,fn,1,0,1,1,0,0,0,1,1,0
53284,tn,0,0,1,1,0,0,0,1,1,0
53285,fn,1,0,1,1,0,0,0,1,1,0
53343,fn,1,0,1,1,1,1,1,1,1,1
53344,fn,1,0,1,1,1,1,1,1,1,1
53345,fn,1,0,1,1,1,1,1,1,1,1
53367,tn,0,0,1,1,0,0,0,0,0,0
53368,tn,0,0,1,1,0,0,0,0,0,0
53369,tn,0,0,1,1,0,0,0,0,0,0
53379,tn,0,0,0,0,0,0,0,1,1,0
53380,tn,0,0,0,0,0,0,0,1,1,0
53381,tn,0,0,0,0,0,0,0,1,1,0
53394,tn,0,0,0,0,1,1,0,1,1,0
53395,tn,0,0,0,0,1,1,0,1,1,0
53396,tn,0,0,0,0,1,1,0,1,1,0
5340,tn,0,0,1,1,1,1,1,0,0,0
5341,tn,0,0,1,1,1,1,1,0,0,0
5342,tn,0,0,1,1,1,1,1,0,0,0
53421,tn,0,0,1,1,0,0,0,0,0,0
53422,tn,0,0,1,1,0,0,0,0,0,0
53423,tn,0,0,1,1,0,0,0,0,0,0
53430,tn,0,0,1,1,0,0,0,1,1,0
53431,tn,0,0,1,1,0,0,0,1,1,0
53432,tn,0,0,1,1,0,0,0,1,1,0
53433,tn,0,0,1,1,1,1,1,1,1,1
53434,tn,0,0,1,1,1,1,1,1,1,1
53435,tn,0,0,1,1,1,1,1,1,1,1
53448,tn,0,0,1,1,1,1,1,1,1,1
53449,tn,0,0,1,1,1,1,1,1,1,1
53450,tn,0,0,1,1,1,1,1,1,1,1
53454,fp,0,1,1,1,0,1,1,1,1,1
53455,tp,1,1,1,1,0,1,1,1,1,1
53456,fp,0,1,1,1,0,1,1,1,1,1
53487,tn,0,0,1,1,0,0,0,0,0,0
53488,tn,0,0,1,1,0,0,0,0,0,0
53489,tn,0,0,1,1,0,0,0,0,0,0
53496,tp,1,1,1,1,0,1,1,0,1,1
53497,fp,0,1,1,1,0,1,1,0,1,1
53498,fp,0,1,1,1,0,1,1,0,1,1
53499,tn,0,0,1,1,1,1,1,1,1,1
53500,tn,0,0,1,1,1,1,1,1,1,1
53501,tn,0,0,1,1,1,1,1,1,1,1
53541,tn,0,0,1,1,0,0,0,0,0,0
53542,tn,0,0,1,1,0,0,0,0,0,0
53543,tn,0,0,1,1,0,0,0,0,0,0
53550,tn,0,0,0,0,0,0,0,0,0,0
53551,tn,0,0,0,0,0,0,0,0,0,0
53552,tn,0,0,0,0,0,0,0,0,0,0
53562,tn,0,0,0,0,1,1,0,1,1,0
53563,tn,0,0,0,0,1,1,0,1,1,0
53564,tn,0,0,0,0,1,1,0,1,1,0
53571,tn,0,0,1,1,1,1,1,0,0,0
53572,tn,0,0,1,1,1,1,1,0,0,0
53573,tn,0,0,1,1,1,1,1,0,0,0
53586,tp,1,1,0,1,1,1,1,1,1,1
53587,tp,1,1,0,1,1,1,1,1,1,1
53588,tp,1,1,0,1,1,1,1,1,1,1
53598,tp,1,1,1,1,0,1,1,0,1,1
53599,tp,1,1,1,1,0,1,1,0,1,1
53600,tp,1,1,1,1,0,1,1,0,1,1
53604,tn,0,0,1,1,0,0,0,0,0,0
53605,fn,1,0,1,1,0,0,0,0,0,0
53606,tn,0,0,1,1,0,0,0,0,0,0
53607,fp,0,1,1,1,1,1,1,1,1,1
53608,fp,0,1,1,1,1,1,1,1,1,1
53609,tp,1,1,1,1,1,1,1,1,1,1
53631,tn,0,0,1,1,0,0,0,1,1,0
53632,tn,0,0,1,1,0,0,0,1,1,0
53633,tn,0,0,1,1,0,0,0,1,1,0
53640,tn,0,0,1,1,0,0,0,1,1,0
53641,tn,0,0,1,1,0,0,0,1,1,0
53642,tn,0,0,1,1,0,0,0,1,1,0
53643,fp,0,1,1,1,0,1,1,1,1,1
53644,tp,1,1,1,1,0,1,1,1,1,1
53645,tp,1,1,1,1,0,1,1,1,1,1
53646,tn,0,0,1,1,1,1,1,1,1,1
53647,tn,0,0,1,1,1,1,1,1,1,1
53648,tn,0,0,1,1,1,1,1,1,1,1
53655,tn,0,0,0,0,0,0,0,1,1,0
53656,tn,0,0,0,0,0,0,0,1,1,0
53657,tn,0,0,0,0,0,0,0,1,1,0
53673,fn,1,0,1,1,0,0,0,0,0,0
53674,tn,0,0,1,1,0,0,0,0,0,0
53675,tn,0,0,1,1,0,0,0,0,0,0
53682,tn,0,0,1,1,1,1,1,0,0,0
53683,tn,0,0,1,1,1,1,1,0,0,0
53684,tn,0,0,1,1,1,1,1,0,0,0
53685,tn,0,0,0,0,0,0,0,0,0,0
53686,tn,0,0,0,0,0,0,0,0,0,0
53687,tn,0,0,0,0,0,0,0,0,0,0
53715,tp,1,1,1,1,1,1,1,1,1,1
53716,tp,1,1,1,1,1,1,1,1,1,1
53717,tp,1,1,1,1,1,1,1,1,1,1
53724,fn,1,0,1,1,1,1,1,1,1,1
53725,tn,0,0,1,1,1,1,1,1,1,1
53726,fn,1,0,1,1,1,1,1,1,1,1
5373,tp,1,1,1,1,0,1,1,0,1,1
53736,tn,0,0,1,1,1,1,1,1,1,1
53737,tn,0,0,1,1,1,1,1,1,1,1
53738,tn,0,0,1,1,1,1,1,1,1,1
5374,tp,1,1,1,1,0,1,1,0,1,1
5375,tp,1,1,1,1,0,1,1,0,1,1
53754,tn,0,0,1,1,0,0,0,1,1,0
53755,tn,0,0,1,1,0,0,0,1,1,0
53756,tn,0,0,1,1,0,0,0,1,1,0
53772,tn,0,0,1,1,1,1,1,0,0,0
53773,tn,0,0,1,1,1,1,1,0,0,0
53774,tn,0,0,1,1,1,1,1,0,0,0
53799,tn,0,0,0,0,0,0,0,0,0,0
53800,tn,0,0,0,0,0,0,0,0,0,0
53801,tn,0,0,0,0,0,0,0,0,0,0
53823,tn,0,0,0,0,1,1,0,0,0,0
53824,tn,0,0,0,0,1,1,0,0,0,0
53825,tn,0,0,0,0,1,1,0,0,0,0
53829,tn,0,0,1,1,0,0,0,1,1,0
53830,tn,0,0,1,1,0,0,0,1,1,0
53831,tn,0,0,1,1,0,0,0,1,1,0
53841,tp,1,1,1,1,1,1,1,1,1,1
53842,tp,1,1,1,1,1,1,1,1,1,1
53843,tp,1,1,1,1,1,1,1,1,1,1
5385,tn,0,0,0,0,0,0,0,0,0,0
53853,tn,0,0,1,1,1,1,1,1,1,1
53854,tn,0,0,1,1,1,1,1,1,1,1
53855,tn,0,0,1,1,1,1,1,1,1,1
5386,tn,0,0,0,0,0,0,0,0,0,0
5387,tn,0,0,0,0,0,0,0,0,0,0
5388,tp,1,1,1,1,1,1,1,0,1,1
53883,tn,0,0,0,0,1,1,0,1,1,0
53884,tn,0,0,0,0,1,1,0,1,1,0
53885,tn,0,0,0,0,1,1,0,1,1,0
53889,tn,0,0,1,1,0,0,0,0,0,0
5389,tp,1,1,1,1,1,1,1,0,1,1
53890,tn,0,0,1,1,0,0,0,0,0,0
53891,tn,0,0,1,1,0,0,0,0,0,0
5390,fp,0,1,1,1,1,1,1,0,1,1
53916,fp,0,1,1,1,1,1,1,1,1,1
53917,tp,1,1,1,1,1,1,1,1,1,1
53918,tp,1,1,1,1,1,1,1,1,1,1
53919,tn,0,0,1,1,0,0,0,0,0,0
53920,tn,0,0,1,1,0,0,0,0,0,0
53921,tn,0,0,1,1,0,0,0,0,0,0
5394,tn,0,0,0,0,1,1,0,1,1,0
53940,tn,0,0,0,0,0,0,0,0,0,0
53941,fn,1,0,0,0,0,0,0,0,0,0
53942,tn,0,0,0,0,0,0,0,0,0,0
5395,tn,0,0,0,0,1,1,0,1,1,0
5396,tn,0,0,0,0,1,1,0,1,1,0
